id,sentence,aspect,polarity
11660930#655010#5,"Great beer selection too, something like 50 beers.",beer selection,positive
11660930#655010#5,"Great beer selection too, something like 50 beers.",beers.,positive
35695422#1464305#0,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",NULL,neutral
11359613#884374#3,Not to sound too negative but be wary of the delivary.,delivary.,negative
35390182#756337#7,Feels like family when we go there.,NULL,neutral
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,positive
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","owner,",positive
11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,positive
11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,positive
14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,negative
14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor.,negative
35695422#1464305#1,What a pleasant surprise!,NULL,neutral
32935729#785247#8,The main draw of this place is the price.,price.,negative
35390148#588852#4,How can hope to stay in business with service like this?,service,positive
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,positive
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,positive
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","sandwiches, soup, pizza",positive
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,positive
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade,positive
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","Guacamole,",positive
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","entree,",positive
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",deserts.,positive
11461396#699654#0,The sushi is reasonably priced and fresh.,sushi,positive
11461396#699654#0,The sushi is reasonably priced and fresh.,priced,positive
32485393#1022496#1,"It's no-fuss, fast and delicious.",NULL,neutral
35869867#649564#3,Save room for deserts - they're to die for.,deserts,positive
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,grill,positive
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,(Churrasco,positive
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,Ribs).,positive
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,positive
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,served,positive
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,setting.,positive
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,positive
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,positive
33068909#1189415#1,last Tuesday for a late lunch with a friend.,lunch,neutral
32891589#573560#3,It was delish and I didn't feel bad eating it.,eating,positive
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese.,neutral
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,negative
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","food,",negative
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine.,negative
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,negative
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,negative
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",NULL,neutral
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,NULL,neutral
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.",ambiance,negative
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,negative
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing),negative
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla.,negative
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",variety of,positive
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's.,positive
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,negative
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,negative
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","cost,",negative
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",bum,negative
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,positive
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff,positive
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,bar,negative
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,positive
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food,positive
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","service,",positive
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,positive
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Rabbit stew;,positive
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads-all,positive
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",kompot,positive
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch.,positive
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,place,positive
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,crowds,positive
33071731#1007204#5,"When she complained, the waitress said, Sorry.",waitress,negative
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,quality,positive
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,meat,positive
32894966#1727613#2,They specialize in smoothies and fresh juices.,smoothies,positive
32894966#1727613#2,They specialize in smoothies and fresh juices.,fresh juices.,positive
35714274#1076679#3,"It first came well done, and I politely sent it back.",NULL,neutral
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.","black roasted codfish,",positive
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.",dish,positive
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,negative
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,negative
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,negative
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",dark,negative
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,negative
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.",reservation.,positive
35759841#1360876#3,Don't waste your time or your money.,time,negative
35759841#1360876#3,Don't waste your time or your money.,money.,negative
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.",NULL,neutral
11624981#549489#9,it was a very warm experience.,NULL,neutral
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,brunch,positive
33069925#747092#0,"now called nikki sushi, sushi is OK.","sushi,",negative
33069925#747092#0,"now called nikki sushi, sushi is OK.",sushi,neutral
33069536#707145#2,The food is also outstanding and is served quite quickly.,food,positive
33069536#707145#2,The food is also outstanding and is served quite quickly.,served,positive
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,place,positive
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,night,positive
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,positive
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the,positive
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","cheese plate,",positive
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,positive
33066089#490193#3,The food is delicious and the bar has a great vibe.,food,positive
33066089#490193#3,The food is delicious and the bar has a great vibe.,bar,positive
33066089#490193#3,The food is delicious and the bar has a great vibe.,vibe.,positive
32894267#698671#1,expectations were real hi reading the '10's'.,NULL,neutral
32892130#435512#2,There's candlelight and music.,candlelight,neutral
32892130#435512#2,There's candlelight and music.,music.,neutral
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,place,positive
32935729#785247#11,Simple healthy unglamorous food cheap.,food,positive
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.",dining,positive
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,place,positive
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,food,positive
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,neutral
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp.,neutral
11558693#1436895#0,I've had better Japanese food at a mall food court.,Japanese food,neutral
11558693#1436895#0,I've had better Japanese food at a mall food court.,court.,negative
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,positive
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,positive
11359717#1138929#0,Cool atmosphere but such a let down.,atmosphere,negative
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,negative
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",lobster meat.,negative
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,positive
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients.,positive
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,positive
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",seafood,positive
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",icing,positive
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","cake,",positive
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",slices,negative
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff.,negative
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff--even,negative
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",wine list,positive
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",priced,positive
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,salads,positive
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,bathroom!,positive
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","food,",positive
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","prices,",positive
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,negative
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN,positive
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,MEAL.,positive
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,positive
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,wait.,positive
35714274#1076679#2,I asked for a simple medium rare steak.,steak.,neutral
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,positive
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","dish,",positive
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",Jerusalem market-style,positive
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",falafel wraps,positive
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts--are",positive
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining,negative
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,negative
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",velvet):,positive
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","texture,",positive
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",cocoa.,positive
11359762#927332#4,Ask for the round corner table next to the large window.,round corner table,neutral
11359762#927332#4,Ask for the round corner table next to the large window.,window.,neutral
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.",twist on pizza,positive
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.",flavor.,positive
11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,negative
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",Little Pie,positive
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,negative
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",sales,positive
33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,negative
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,display,negative
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,quality,negative
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,food.,negative
11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,food--though,positive
11548230#560890#1,We live in the neighborhood and have been going there twice a week since the day they first opened.,NULL,neutral
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,positive
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,positive
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine,positive
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,positive
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by,positive
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","windows,",positive
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","place,",positive
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,positive
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service.,positive
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,coffee,negative
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,dosa,positive
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,wine list,negative
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,vintages.,negative
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.",NULL,neutral
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,positive
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,positive
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,positive
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,hamburger with special sauce,neutral
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.","pasta,",positive
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,positive
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions.,positive
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,negative
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","food,",negative
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,negative
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,negative
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!",owners;,positive
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!",place,positive
35692932#1064131#2,and the owner is simply lovely and friendly.,owner,positive
11484031#1129679#0,This little place is wonderfully warm welcoming.,place,positive
33106326#864352#4,perfect for a quick meal.,meal.,positive
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,place,positive
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,sporting,positive
11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.",service,positive
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,staff,positive
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,food,positive
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,negative
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,negative
11461396#699654#3,Good for a quick sushi lunch.,sushi lunch.,positive
11464789#378665#2,Have a mojito and sit in the back patio.,mojito,neutral
11464789#378665#2,Have a mojito and sit in the back patio.,back patio.,neutral
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,negative
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,place,negative
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,positive
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes.,positive
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,positive
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,positive
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch!!!!!,positive
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.","bar,",negative
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,negative
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","fried pork dumplings,",neutral
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","orange chicken/beef,",neutral
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice.,neutral
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,choices,positive
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,menu.,positive
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,french fries,positive
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,kalmata dip,positive
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","wait,",negative
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,negative
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,negative
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,negative
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,positive
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,variety,positive
35693136#561234#4,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",party,positive
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of,positive
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,wraps,positive
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,Mediterranean fare.,positive
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","Fresh veggies,",positive
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","eastern spreads, cheese",positive
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","falafel, soup, fish, rice, root vegetables,",positive
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","rice medley,",positive
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","spinach thing, lamb kebabs, cheese baclava...",positive
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,positive
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar menu.,positive
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,Black,positive
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,positive
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,sports-bar butch,positive
11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,positive
32469157#1273114#2,They are located off the beaten path but are certainly worth the trip.,NULL,neutral
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,negative
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,negative
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",hour,negative
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,negative
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere.,negative
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,negative
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,negative
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,negative
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,places,positive
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere.,positive
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,positive
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,positive
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices.,positive
35698240#574381#4,"Give it a try, menu is typical French but varied.",menu,positive
33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,positive
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","value,",positive
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",spot,positive
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",night,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food.,negative
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,positive
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,paying,positive
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,wine,positive
35720486#684689#0,"It was good, but none of the flavors WOW.",flavors,negative
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,positive
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive
32408649#945413#3,Food is excellent quality for a good restaurant price.,Food,positive
32408649#945413#3,Food is excellent quality for a good restaurant price.,quality,positive
32408649#945413#3,Food is excellent quality for a good restaurant price.,price.,positive
11661949#1709112#4,"Actually, everyone who worked there seemed to be annoyed.",NULL,neutral
