id,sentence,aspect,polarity
0:14,3D rendering slows it down considerably.,3D,negative
22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,Mac Mini,positive
22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,OS,positive
22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,Mountain Lion,neutral
547:1,I am pleased to report that it is one of the best presents I have received to date.,presents,positive
468:1,"Every day I had this computer, something failed on it.","computer,",negative
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!","screen,",positive
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",apps,positive
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",tax-,positive
872:1,12.44 seconds to boot.,NULL,neutral
731:5,All the ports are much needed since this is my main computer.,ports,negative
731:5,All the ports are much needed since this is my main computer.,main,negative
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",iMac,positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",CPU,positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon,positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",graphic card,positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Intel,positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Apple Keyboard,positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.","Mouse,",positive
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",package.,positive
419:2,Put a cover on it and is a little better but that is my only complaint.,NULL,neutral
291:6,Within a few hours I was using the gestures unconsciously.,gestures,neutral
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,mac,positive
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,positive
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,cable,positive
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,mac.,positive
630:1,This is the third in a series of MacBooks starting with a Black MacBook.,MacBooks,negative
630:1,This is the third in a series of MacBooks starting with a Black MacBook.,Black MacBook.,negative
293:3,The 2.9ghz dual-core i7 chip really out does itself.,dual-core,positive
293:3,The 2.9ghz dual-core i7 chip really out does itself.,i7,positive
293:3,The 2.9ghz dual-core i7 chip really out does itself.,chip,positive
676:1,My life has been enriched since I have been using Apple products.,Apple products.,positive
564:1,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,MACHINE,positive
786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,NULL,neutral
786:1295,The few things that are wrong with it are very minor things.,NULL,neutral
463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",noise,negative
463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",heat,positive
1101:1,Not sure on Windows 8.,Windows,negative
204:4,It's a lottery at this point as I have read that other have received new ones with the same problem.,NULL,neutral
71:1,My one complaint is that there was no internal CD drive.,internal,negative
71:1,My one complaint is that there was no internal CD drive.,CD drive.,negative
997:1,This newer netbook has no hard drive or network lights.,netbook,negative
997:1,This newer netbook has no hard drive or network lights.,hard drive,negative
997:1,This newer netbook has no hard drive or network lights.,network lights.,negative
573:1,This is the first time for me to use a Mac and I'm really happy with the move.,Mac,positive
199:1,No complaints for an Apple product.,Apple product.,positive
464:1,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,MacBook,positive
464:1,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,MacBook,positive
441:1,I would say that 85% of the design industry is Mac for good reason.,design,positive
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)","13""",negative
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",MacBook Air,negative
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",MacBook Pro,negative
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,negative
918:1,The last new mac I bought was in 1998.,mac,negative
38:1,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.",NULL,neutral
98:1,Not too expense and has enough storage for most users and many ports.,expense,negative
98:1,Not too expense and has enough storage for most users and many ports.,storage,positive
98:1,Not too expense and has enough storage for most users and many ports.,users,positive
98:1,Not too expense and has enough storage for most users and many ports.,ports.,positive
152:1,I am very satisfied with the mini.,mini.,positive
786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,negative
786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,room,negative
747:1,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.",computer,negative
7:1,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,Mac,negative
389:1,It is lightweight and the perfect size to carry to class.,size,positive
921:1,If you have to ask you don't own a Mac and your just not in the know.,Mac,negative
786:292,All my devises “talk” to each other.,NULL,neutral
383:3,Why not 5 stars?,NULL,neutral
213:1,Very Very Highly Recommended.,NULL,neutral
870:1,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,15.4,neutral
870:1,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,McBook Pro,neutral
659:1,I don't know why I didn't make the switch sooner...o ya because it's expensive.,switch,negative
787:207,I was given a demonstration of Windows 8.,Windows,neutral
313:0,The Macbook Pro is the premier choice for college students.,Macbook Pro,positive
314:3,"Their products, including the MBP, are beautiful, sleek and clever.","products,",positive
314:3,"Their products, including the MBP, are beautiful, sleek and clever.","MBP,",positive
314:67,The MBP is beautiful has many wonderful capabilities.,MBP,positive
314:67,The MBP is beautiful has many wonderful capabilities.,capabilities.,positive
339:4,"I thought that it will be fine, if i do some settings.",settings.,neutral
349:1,Runs very smoothly.,NULL,neutral
360:0,Perfect--thanks so.,NULL,neutral
363:5,"Also, it hardly ever crashes.",NULL,neutral
367:0,I was so excited to get this in the mail i nearly gave myself a heart attack.,mail,positive
786:1355,Boot-up slowed significantly after all Windows updates were installed.,Boot-up,negative
7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,negative
375:3,"When i finally held it in my hands i kissed it, yes i did.",NULL,neutral
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","internet,",positive
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","word processing,",positive
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",graphic design,positive
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",gaming.,positive
375:4,This computer is not cheap and represent an achievement for me.,computer,negative
227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",Mini Mac,positive
227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",mouse click menu.,positive
375:10,GET THIS MACHINE,MACHINE,positive
376:4,It's shiny and it's pretty.,NULL,neutral
378:1,Runs real quick.,NULL,neutral
375:5,All the above aside this machine ROCKS!,machine,positive
494:1,Buy the separate RAM memory and you will have a rocket!,separate,positive
494:1,Buy the separate RAM memory and you will have a rocket!,RAM memory,positive
494:1,Buy the separate RAM memory and you will have a rocket!,rocket!,positive
786:1170,"Since the machine's slim profile is critical to me, that was a problem.",machine's,negative
786:1170,"Since the machine's slim profile is critical to me, that was a problem.",profile,negative
320:15,"Bottom line, if you can afford it, get a Mac!",Mac!,positive
329:2,I finally made the leap after my Gateway crapped out on me.,Gateway,negative
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.","WiFi capability,",neutral
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",disk drive,neutral
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",USB,neutral
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",ports,neutral
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",printers,neutral
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader,negative
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",nail slot,negative
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",slot,negative
615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.",aluminum,positive
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.","details,",positive
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium,positive
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",glass,positive
261:0,First of all yes this is a mac and it has that nice brushed aluminum .,mac,positive
261:0,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,positive
336:0,Who makes a laptop that can't rest on your lap?,laptop,positive
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.","RAM,",negative
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate,negative
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Momentus XT,negative
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",drives,negative
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC,negative
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive.,negative
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",Dell Inspiron,positive
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad,positive
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.","keyboard,",positive
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",Apple,positive
338:0,wow the new macbook pro hanged as i tried to type this review.,macbook pro,positive
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,MacBook Pro,positive
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,product,positive
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,drive,positive
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,machine,positive
523:1,This one still has the CD slot.,CD slot.,negative
754:11,No HDMI port.,HDMI port.,negative
787:619,I had to install Mountain Lion and it took a good two hours.,install,negative
787:619,I had to install Mountain Lion and it took a good two hours.,Mountain Lion,negative
266:25,Customization on mac is impossible.,mac,negative
385:14,I hope this review helps.,NULL,neutral
314:68,"However, you have to adjust yourself to what it will do, not what you want it to do.",NULL,neutral
29:322,I am replacing the HD with a Micron SSD soon.,HD,negative
29:322,I am replacing the HD with a Micron SSD soon.,SSD,positive
275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,click,positive
397:15,Far superior to my MacBook.,MacBook.,positive
397:17,The SuperDrive is quiet.,SuperDrive,neutral
408:9,It was quite easy.,NULL,neutral
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,negative
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,negative
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,negative
409:0,I decided to buy a few notebooks for my nephews for Xmas.,notebooks,neutral
1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery,negative
417:8,This is no exception.,NULL,neutral
429:0,if yo like practicality this is the laptop for you.,laptop,positive
398:2,The OS is great.,OS,positive
472:0,I have had a black macbook since 2007.,macbook,negative
203:1,I tried several monitors and several HDMI cables and this was the case each time.,monitors,positive
203:1,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,neutral
497:3,"CONS: Price is a bit ridiculous, kinda heavy.",Price,negative
534:4,"If that is the case, then I am completely happy",NULL,neutral
565:5,10/10 five stars would recommend.,NULL,neutral
1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,negative
478:2,"I fell in love with my machine, and it was pampered.","machine,",positive
47:1,Fan only comes on when you are playing a game.,Fan,neutral
47:1,Fan only comes on when you are playing a game.,game.,neutral
961:1,"Which it did not have, only 3 USB 2 ports.",USB,negative
961:1,"Which it did not have, only 3 USB 2 ports.",ports.,negative
279:2,No startup disk was not included but that may be my fault.,startup disk,negative
29:1175,"There is no ""tools"" menu.","""tools"" menu.",negative
716:1,It is very fast and has everything that I need except for a word program.,word program.,positive
217:1,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,negative
217:1,Needs a CD/DVD drive and a bigger power switch.,power switch.,negative
624:1,It is the best laptop ever!!!,laptop,positive
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,laptop,negative
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows,negative
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows,negative
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,electronic item,positive
690:4,Not a scratch or mark on it.,NULL,neutral
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install,positive
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,ADSl cable,positive
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,wifi.,positive
721:0,Words cannot express how much I love my new Mac.,Mac.,positive
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,speakers,positive
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,laptop...,positive
572:0,The item received was exactly as identified.,item,positive
688:0,Its everything mac offers.,NULL,neutral
688:1,Nice packing.,packing.,positive
630:10,"Besides being elegant, the MacBooks are durable.",MacBooks,positive
62:1,"I switched to this because I wanted something different, even though I miss windows.",windows.,neutral
630:14,"Yes, the MBP is more expensive than competing PC laptops.",MBP,negative
630:14,"Yes, the MBP is more expensive than competing PC laptops.",PC,negative
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",Apple,negative
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD,negative
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",Apple,negative
991:1,"I also wanted Windows 7, which this one has.",Windows,negative
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system.,negative
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,computers,negative
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,negative
786:173,They replaced it and so far so good.,NULL,neutral
626:1,It just works out of the box and you have a lot of cool software included with the OS.,software,positive
626:1,It just works out of the box and you have a lot of cool software included with the OS.,OS.,positive
574:0,Good in every aspect.,NULL,neutral
525:1,its as advertised on here..... it works great and is not a waste of money!,money!,positive
644:1,"Replaced this one with my mac that was stolen, its a great computer.",mac,positive
644:1,"Replaced this one with my mac that was stolen, its a great computer.",computer.,positive
757:3,Just be careful; you always have to give up some good stuff for others.,stuff,negative
786:82,Runs like a champ.....,NULL,neutral
786:155,Really great...Well let me start at the beginning.,NULL,neutral
692:1,Premium price for the OS more than anything else.,price,positive
692:1,Premium price for the OS more than anything else.,OS,positive
575:0,This was a gift for my grand son.,NULL,neutral
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad,positive
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",Mac book,positive
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",iMac,negative
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",reliability,negative
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",Mac,positive
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",sound,negative
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",track pad,negative
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS,positive
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,positive
478:3,"Then only FOUR months later, my great MacBook pro FAILED.",MacBook pro,negative
258:1,"If you ask me, for this price it should be included.",price,negative
1044:1,The battery is not as shown in the product photos.,battery,negative
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,pc,negative
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,speed,negative
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,price,negative
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,Mac.,negative
29:95,Seems a much more economical way to get into Apple than their other computers.,NULL,neutral
367:1,Shipping was quick and product described was the product sent and so much more...,Shipping,positive
367:1,Shipping was quick and product described was the product sent and so much more...,product,positive
367:1,Shipping was quick and product described was the product sent and so much more...,product,positive
478:5,I'm so disgusted that I wasted my money on this product.,money,negative
478:5,I'm so disgusted that I wasted my money on this product.,product.,negative
432:2,All you get is a box and a computer.,box,negative
432:2,All you get is a box and a computer.,computer.,negative
718:1,the retina display display make pictures i took years ago jaw dropping.,retina display display,positive
445:22,Its only crashed on me one time in the 3 months i've had it.,NULL,neutral
109:1,The Mac Mini is probably the simplest example of compact computing out there.,Mac Mini,negative
109:1,The Mac Mini is probably the simplest example of compact computing out there.,computing,negative
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance,neutral
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",feature set,neutral
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",hardware,neutral
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",Mac,neutral
448:11,My bag just got a little lighter.,bag,negative
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,computer,positive
316:3,"This machine is flawless, fast, and classy.",machine,positive
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,neutral
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","FireWire 800,",positive
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","Ethernet, MagSafe port, Microphone jack.",neutral
388:2,I stayed up half the night enjoying my new MacBook Pro.,MacBook Pro.,positive
786:773,This laptop is a 100 times better than a Chromebook!,laptop,positive
786:773,This laptop is a 100 times better than a Chromebook!,Chromebook!,positive
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system,negative
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",steam games,negative
786:594,"At $1899 to start, this is no cheap machine.",machine.,negative
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer,negative
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",operating,negative
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",files.,negative
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,purchase,negative
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys,negative
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!","OS,",negative
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",Apple,negative
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,MAC,positive
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,iMac,positive
786:179,User upgradeable RAM and HDD.,RAM,positive
786:179,User upgradeable RAM and HDD.,HDD.,positive
786:331,But I wanted the Pro for the CD/DVD player.,CD/DVD player.,negative
786:636,"I might have read it incorrectly, but better safe than sorry right?",NULL,neutral
389:0,The ultimate graduation gift.,NULL,neutral
347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,RAM memory,negative
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",money,negative
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,attention,positive
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,PC's,positive
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,negative
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,negative
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows.,negative
301:5,"I am an Info Sys major in college, so I started researching this issue on my own.",Info Sys,neutral
303:5,Solution: it turned out to be pretty simple.,NULL,neutral
574:1,With the softwares supporting the use of other OS makes it much better.,softwares,positive
574:1,With the softwares supporting the use of other OS makes it much better.,OS,positive
303:13,Still haven't solved this.,NULL,neutral
305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","""Mountain Lion"".",neutral
293:2,It is EXTREMELY fast and never lags.,NULL,neutral
301:7,I told them that I just received my brand new MacBook but I was having issues.,MacBook,negative
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.","Air,",negative
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance,negative
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",office,negative
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",LCD,negative
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","screen,",negative
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",screen,negative
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",size,negative
301:10,Hopefully my replacement is brand new.,replacement,positive
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot,negative
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,software,negative
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,CD,negative
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",laptop,negative
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,negative
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",CPU,negative
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",Haswell,negative
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",CPU,negative
316:1,"Actually, I think I was intimidated by the change from a PC.",PC.,negative
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom,negative
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,money,negative
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,features,negative
380:1,Definitely worth spending the money on it.,money,positive
270:1,I have three words: Piece of Junk!,NULL,neutral
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative
786:1388,Fits all my personal needs.,NULL,neutral
29:99,I'm the pro-active type so I went off and did some preventative fixes.,fixes.,neutral
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,positive
397:1,I wanted to explore what the Mac was all about.,Mac,positive
285:1,I got this at an amazing price from Amazon and it arrived just in time.,price,positive
43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",NULL,neutral
870:0,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,MacBook Pro,neutral
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,positive
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","LED screen,",positive
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,NULL,neutral
11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case,negative
